slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
abhb,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
abn,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
absy,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
abvky,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Business & Entrepreneurship,Social Welfare & Empowerment,Skills & Employment
acandabc,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
acbbhses,4,Travel & Tourism,openai/gpt-oss-120b,Education & Learning,Education & Learning,Travel & Tourism,Travel & Tourism,Travel & Tourism,Social Welfare & Empowerment,Travel & Tourism,Housing & Shelter,Travel & Tourism
adacw,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
adas-glwb,3,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
adasgbocwwb,0,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
adbs-pbaocwwb,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
admptpfdap,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
adow,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Social Welfare & Empowerment,Social Welfare & Empowerment,"Agriculture, Rural & Environment",Transport & Infrastructure
aduw-hbocwwb,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
ae,2,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aelss,1,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aems,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aes,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
aewc-mesifai-vi,3,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
afag,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
affdf,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
affdf-serious-disease-treatment,0,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
afm,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
afpoaa,0,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Women & Child,Women & Child,Health & Wellness,Health & Wellness
ag,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Education & Learning
agfiscmpwa,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
agr2fmsfotscst,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
agr3fmsstf,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
agr4fmsscf,3,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
agr50s-apt,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
agroforestry,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ags,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
ahs,0,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment",Housing & Shelter,Housing & Shelter,Housing & Shelter,"Agriculture, Rural & Environment",Housing & Shelter,Housing & Shelter,Housing & Shelter
ahst,2,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
ahstc-dc,0,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
ai-rtf,3,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
ai-tgses,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aicte-spices,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aicte-ssss,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aif,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,"Agriculture, Rural & Environment",Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aiideals,1,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications"
aillam,3,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment
aimpwbdop,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
aipbo-faascdmf,4,"Banking, Financial Services & Insurance",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aipps-mesifai-vi,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
airavata,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Social Welfare & Empowerment,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
aius,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ak,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
akbhcy,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
akgbcsy,4,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
akmeds,3,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
akpsy,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Skills & Employment,Transport & Infrastructure,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment
aks,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
aksmsy,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child
aksphssy,2,Transport & Infrastructure,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
aktinf,2,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
ala,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
alaes,2,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness,Education & Learning,Education & Learning,Health & Wellness,Health & Wellness
alsias,1,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
am-gris,2,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
amas-haryana,4,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
amas-pbaocwwb,4,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness
amcmcy,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
amcsy,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
ami,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
amrut,0,Utility & Sanitation,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Women & Child,Health & Wellness,Utility & Sanitation,Utility & Sanitation
ams,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
amsmhsslc,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
anby,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aniadws,1,Women & Child,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
anidas,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
anioaas,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
anishi,3,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
aniwps,2,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
anky,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
aocpscgs,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Education & Learning,Women & Child,Women & Child,Education & Learning,Education & Learning,Education & Learning,Women & Child
aos,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Women & Child,Women & Child,Women & Child,Women & Child
ap-msscssvixsgsgrpsutp,4,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
apch-gbocwwb,3,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter
apchapbandocwwb,1,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter
apdccsifdsgc,1,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
apdccsscspscc,1,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
apdccstaspstc,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
apds,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
apepc,0,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
apmcy,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
apmsscs,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
apmsspeuo,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
apsdap,3,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Business & Entrepreneurship,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture
apun-ghar,0,Housing & Shelter,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter
apy,1,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
apy-jbocwwb,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
arogya-lakshmi,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
arps,3,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications"
